text,label,pred
التقرير الثاني كشف عن انهيار التصدير ل أي منتجات سليمة مصرية و اعتماد الدولة على تصدير المواد البترولية فقط بينما تضاعف التصدير من الدول النامية عشرات الأضعاف في عام 2001 مقابل ما كان يتم في 1990 .,12,12
أكدا التقريران و اللذان تمت مناقشة هما الأسبوع الماضي أن الاقتصاد المصري يسير في اتجاه معاكس ل ما يسير علي ه الاقتصاد العالمي .,12,12
"وصف خبراء الاقتصاد الاستثمار و التصدير ب أن هما يسيران نحو الهاوية ، و الملامح التي حمل ها التقريران تؤكد أن البيانات التي تعلن ها الحكومة جميعاً كاذبة و غير حقيقية بداية من الثمانينيات و حتى الآن ، و أن الإنجازات التي تعلن لم تكن سوى "" بروباجندا "" إعلامية و أرقام "" مفبركة "" تمثل ماكياجاً ل تحسين الصورة البشعة ل الحكومات المتعاقبة .",12,12
يقول تقرير الاستثمارات إن الانخفاض الحالي في معدل الاستثمارات ب النسبة إلى الناتج المحلي الإجمالي من 30 % عام 89 / 90 إلى 16 % فقط عام 2001 / 2002 و يضمن الاستثمارات المحلية عامة و خاصة عربية كانت أو أجنبية إلى 61.6 مليار جنيه من إجمالي الناتج المحلي المقدر بـ 385 مليار جنيه فقط .,12,12
التراجع في الاستثمارات داخل مصر كان سبب ه رجال الأعمال حيث انخفضت الاستثمارات الحكومية إلى إجمالي الاستثمار المحلي من نسبة 17.3 % عام 89 / 90 إلى 7.1 % عام الدكتور محروس حسن أستاذ الاستثمار ب كلية التجارة جامعة عين شمس يرى أن الحكومة غرقت في مستنقع القطاع الخاص حيث قدمت ه ك بديل في تملك وسائل الإنتاج و ضخ الاستثمارات و توفير احتياجات السوق المحلي و التصدير ل الخارج ل الحفاظ على توازن ميزان المدفوعات و الميزان التجاري .,11,12
"و يشير إلى أن القطاع الخاص قام ب الحصول على أموال البنوك و سار في طريقة المضاربة و الهرولة ل إنشاء العقارات من إسكان سياحي ، و ب التالي تحولت ثروة الدولة إلى كتل خرسانية تسكن ها الأشباح و هو ما أدى إلى حدوث خلل حقيقي في طبيعة الاستثمار و كان ظن الحكومة أن القطاع الخاص قادر على أن يحل مع ها في إدارة الاقتصاد و دون ضمانات ف تحول إلى "" هليب "" .",0,0
و رغم كل محاولات دعم و حقن القطاع الخاص ب هرمونات تتمثل في كل موارد الدولة و ودائع المواطنين و شركات القطاع العام التي أهدت ها الدولة ل بعض هم ب رخص التراب إلا أن مساهمة الاستثمار الخاص من إجمالي الناتج المحلي قد تراجعت من 12.4 % في عام 89 / 90 إلى 9.1 % في عام 2001 / 2002 ب صرف النظر عن ارتفاع المبالغ من 9.7 مليار إلى 34.6 مليار جنيه عن نفس الفترة .,0,0
تقرير الاستثمار و الذي أسقط ورقة التوت عن عورة الحكومة أكد أن كل ما فعلت ه الحكومة خلال سنوات الثمانينات و التسعينات لم يكن سوى إهدار ل موارد الدولة و لٰكن ها لم تحقق إلا مزيداً من الانهيار . .,12,12
ف قد كانت الدولة تستهدف رفع معدل الادخار المحلي من 17.5 % من الناتج المحلي الإجمالي ل يصل إلى 25 % و هو ما كان يتطلب أن يصل معدل النمو إلى 7 % سنوياً لٰكن ها لم تحقق شيئا و ظلت في تراجع .,0,0
و يشير التقرير إلى أن الفجوة بين معدل الاستثمار المرغوب في ه و معدل الادخار تتسع و ب سرعة حيث اتسعت الفجوة بين الادخار المحلي من مليار عام 94 / 95 إلى 28 مليار جنيه في عام 97 / 98 .,0,0
الحكومة بعد فشل ها و حسب ما ينص التقرير بدأت تتجه إلى الاستثمار العربي و الأجنبي المباشر ل تمويل الفجوة و من خلال ترسانة من قوانين أتاحت الفرصة ل تمليك العرب و الأجانب أي أصول في مصر دون ضوابط و تحت لافتة عريضة هي تشجيع الاستثمار .,12,12
التقرير يكشف أيضا أن قوانين الاستثمار قدمت مزايا عديدة و إعفاءات ضريبية و جمركية تتجاوز ما تقدم ه باقي الدول في العالم .,12,12
و ب النسبة ل الاستثمارات العربية و الأجنبية و رغم كل هذه الحوافز ف قد تراجعت حسب أرقام التقرير من 5.6 مليار دولار ب نسبة 14.2 % من إجمالي الاستثمارات إلى 3.7 % من جملة الاستثمارات و ب نسبة 0.6 % من الناتج المحلي الإجمالي .,0,0
التقرير يؤكد أيضا أن ه تم هروب 90 مليار دولار ك أموال مصرية إلى الخارج و عدم قدرة الحكومة على جذب ها رغم كل الحوافز و التنازلات التي تقدم ها ل العرب و الأجانب و رجال الأعمال . .,12,12
كما فشلت الحكومة من خلال سياسة ها التي تعتمد على القطاع الخاص في جذب أي أموال عربية من إجمالي 1200 مليار دولار مستثمرة في أوروبا و أمريكا .,0,0
فيما يكشف التقرير الخاص ب الصادرات عن سوء أداء الصادرات السلعية خلال فترة التسعينات و التي لم تتجاوز 4.7 مليار دولار في عام 2000 مقابل واردات تصل إلى 12.5 مليار جنيه ل يصل العجز في الميزان التجاري إلى 7.8 مليار دولار .,0,0
و رغم أن الصادرات تشمل المواد البترولية و التي تبلغ قيمة ها مليارين و 173 مليون دولار ، أي ب نسبة تقترب من 50 % من إجمالي الصادرات .,0,0
بطء الصادرات المصرية جاء في الوقت الذي نجحت في ه دول عربية و آسيوية في مضاعفة صادرات ها عشرة أضعاف في الفترة من عام 82 و حتى 1999 و من ها الصين من 18 إلى 195 مليار دولار ، كوريا الجنوبية من 17 إلى 143.7 مليار ، دولار ، ماليزيا من 13 إلى 84.6 مليار دولار ، و تونس من 2.2 إلى 7.3 مليار دولار و المغرب من 2.5 إلى 8 مليار دولار .,12,12
و يقول التقرير إن معدل نمو الصادرات المصرية لم يتجاوز عن تلك المدة 2.7 % مقابل 11 % ك متوسط نمو ل الدول النامية .,0,0
و يصف التقرير تفاقم العجز في الميزان التجاري ب أن ه يمثل الخلل الرئيسي في توازن العلاقات الاقتصادية المصرية و أيضا يمثل مصدراً رئيسياً ل الضغط على سعر صرف الجنيه المصري .,0,0
و يشير التقرير إلى أن الوضع الرديء ل الصادرات مقابل زيادة الواردات أدى أيضاً إلى تآكل الاحتياطي المصري من العملات الأجنبية ل يهبط من 21 إلى 14 مليار دولار في بضعة شهور .,0,0
خطورة هذا الوضع كما يؤكد التقرير هو أن الفائض في تجارة الخدمات و التحويلات غير قادر على مواجهة هذا العجز .,11,12
مما يعني أن استمرار هذا الوضع يؤدي في النهاية إلى المزيد من الاقتراض أو استنفاد الرصيد من الاحتياطي النقدي .,12,11
الفضيحة التي يكشف عن ها التقرير هي ارتكاب الحكومة ل حماقة تحرير سعر الصرف .,11,12
و ما تبع ها من تخفيض ل قيمة الجنيه المصري ب زعم أن هذا القرار سوف يدعم القدرة التنافسية ل المنتج المصري ، و ب التالي رفع أداء الصادرات المصرية .,0,0
و يؤكد التقرير أن خفض قيمة الجنيه و إن ترك أثر ه على زيادة قيمة الصادرات إلا أن سعر الصرف لا يتعدى أن يكون أحد الآليات ل دفع الصادرات و لٰكن في الأجل القصير فقط إلا أن ه لا يمكن الارتكاز علي ه ك سياسة ل زيادة الصادرات في المدى البعيد إضافة إلى أن الحكومة لم تنظر إلى معدل التضخم السائد في مصر مقارنة ب نظير ه لدى أهم شركاء ها التجاريين .,0,0
و رغم ما أورد ه التقرير من المشاكل التي تواجه سياسة التحول الاقتصاد التصديري في ما يخص ضعف كفاءة البنية الأساسية ل التصدير من مؤسسات مالية و خطوط ملاحية و خبرات إدارية .,0,0
إلا أن ه ب الفعل قد كشف عن فشل الحكومات المتلاحقة في حماية الاقتصاد المصري الذي يسير نحو الهاوية .,12,12
الحكومة تعترف ب تدهور الاستثمارات الأجنبية,12,12
اعترفت البيانات الرسمية الحكومية ب استمرار انخفاض حجم الاستثمارات الأجنبية الوافدة إلى مصر خلال الأعوام الماضية .,12,12
كشفت البيانات ، تراجع حجم الاستثمارات الأجنبية في المشروعات الاستثمارية ب نسبة تزيد على 40 % .,12,12
أكدت بيانات هيئة الاستثمار تراجع حجم الاستثمارات الأجنبية الواردة ل المشروعات التابعة ل ها من 1226 مليون دولار عام 99 / 2000 إلى 666 مليون دولار عام 2001 / 2002 .,12,12
ثم ارتفعت إلى 885 مليون دولار عام 2002 / 2003 .,12,12
كما تدهورت الاستثمارات الأجنبية المباشرة في سوق المال من 1264.7 مليون دولار إلى 555.6 مليون دولار ثم إلى 209.5 مليون دولار عام 2002 / 2003 ب نسبة 83 % .,0,0
و أشارت البيانات الحكومية إلى أن زيادة الاستثمارات الأجنبية المباشرة في قطاع البترول ، ساعدت الحكومة على الخروج من ورطة انخفاض الرقم الإجمالي ل الاستثمارات الأجنبية .,0,0
و زادت استثمارات الأجانب في قطاع البترول على 1593 مليون دولار عام 99 / 2000 ل تصل إلى 2057 مليون دولار عام 2001 / 2002 ثم إلى 2123 مليون دولار في العام التالي .,0,0
اعترفت البيانات الرسمية ب انخفاض عدد المشروعات ب نظام الاستثمار الداخلي وفقاً ل القانون 8 ل سنة 97 و القانون 159 ل سنة 81 .,12,12
تم تأسيس 224 شركة خلال الرببع الأول من العام المالي 2003 / 2004 ب تكلفة استثمارية قدر ها 900 مليون جنيه .,12,12
و انخفض العدد إلى 179 شركة ب تكلفة استثمارية 324 مليون جنيه خلال الربع الثاني .,0,0
كما انخفض عدد شركات الاستثمار الداخلي وفقاً ل قانون ضمانات و حوافز الاستثمار من 362 شركة ب تكلفة 1333 مليون جنيه ل يصل إلى 323 شركة ب تكلفة 1791 مليون جنيه خلال الربع الثاني من العام الحالي 2003 / 2004 .,0,0
و تجاهلت الحكومة وضع خطة ل مواجهة الانخفاض الحادث في التدفقات الاستثمارية سواء المحلية أو الأجنبية .,0,0
"اكتفت الحكومة ب تبرير التدهور ب انخفاض حجم الاستثمارات الأجنبية في العام وفقاً ل تقارير منظمة "" الأونكتاد "" ب نسبة 20 % .",12,12
كما ساق المسئولون عدداً من المبررات مثل ظروف الاقتصاد العالمي ، و أحداث سبتمبر و حرب العراق .,0,0
و قال الدكتور محمد الغمراوي رئيس هيئة الاستثمار و المناطق الحرة إن توسعات وزيادات رؤوس أموال الشركات القائمة تدل على صحة المناخ الاستثماري في مصر .,0,0
235 ألف طن قمح أمريكي و أسترالي لمصر لمصر,7,11
يصل أول أبريل القادم شحنات القمح الأمريكي و الأسترالي التي تعاقدت هيئة السلع التموينية التابعة ل وزارة التموين و التجارة الخارجية على استيراد ها و هي من القمح الطري و الصلب و ب ذٰلك تصل كميات القمح التي تم استيراد ها ب معرفة هيئة السلع التموينية منذ الأول من شهر يوليو الماضي و حتى الآن إلى 4 ملايين طن تم استيراد ها من الولايات المتحدة الأمريكية و أستراليا و سوريا .,12,12
يذكر أن الرصيد الاستراتيجي من القمح يكفي احتياجات السوق المحلي ل مدد طويلة و ذٰلك ب خلاف الاكتفاء الذاتي من السلع الأخرى مثل الزيت و السكر و الأرز .,12,12
حكم نهائي ب إلغاء احتفالات اليهود ب مولد أبو حصيرة,11,11
قضت المحكمة الإدارية العليا ب القاهرة ب رئاسة المستشار السيد الطحان نائب رئيس مجلس الدولة ، ب رفض الطعن المقدم من وزارة الثقافة ضد حكم محكمة القضاء الإداري ب الإسكندرية منذ 4 أعوام ، و الذي قضى ب وقف قرار وزير الثقافة ب اعتبار ضريح الحاخام اليهودي أبو حصيرة من الآثار .,12,12
كما يقضي الحكم ب وقف الاحتفالية التي تقام سنويا ب قرية دميتيو بالبحيرة .,0,0
و كانت محكمة القضاء الإداري ب الإسكندرية ب رئاسة المستشار مهند عباس نائب رئيس مجلس الدولة قد انتهت في حكم ها الذي أيدت ه الإدارية العليا ، إلى أن قرار وزير الثقافة ب اعتبار أبو حصيرة من الآثار ، يعد إنكاراً ل التاريخ الإنساني و إهدارا ل التراث الفرعوني القديم .,0,0
و يذكر التاريخ أن ما خلف ه اليهود في مصر لا يمكن اعتبار ه من قبيل الآثار لأن هم كانوا يعيشون على رعاية الأغنام و الماعز وقت أن كانت مصر درة الأكوان .,0,0
و أثبتت المحكمة أن اليهود دخلوا مصر و عاشوا في ها 250 سنة كما جاء في سفر التكوين .,0,0
و أن هذه المدة لا يمكن أن تصنع حضارة ، فضلاً عن أن النقوش الفرعونية أثبتت أن هم قاموا ب سرقة أواني الذهب و الفضة و طارد هم رمسيس الثاني حتى أرض كنعان ب فلسطين .,0,0
و قالت المحكمة إن قرار وزير الثقافة يثير فتنة بين الديانات الثلاث ، إذ كيف يكون الأثر إسلاميا و قبطيا حال كون ديانة صاحب ه يهودية .,0,0
"كما انتهت المحكمة إلى أن إقامة الاحتفالية داخل مصر في وقت يتعرض في ه الفلسطينيون ل الضرب و القتل و التشريد يؤذي مشاعر المسلمين و المسيحيين في مصر و يتعين مع ه على وزارة الداخلية أن لا تسمح ب إقامة الاحتفالية ، و هٰذا ما أيدت ه المحكمة الإدارية العليا ب القاهرة ,",0,0
شركة سعودية تبيع ملابس داخلية من الذهب الخالص,12,11
تنفرد شركة محلية ل الذهب و المجوهرات ب كون ها المزود الرئيسي في السعودية ل الملابس المصنوعة من الذهب الخالص وفق تقنية إيطالية معقدة تبدأ من ثلاثة آلاف دولار و تنتهي ب سعر مفتوح .,12,12
و قال نائب المدير العام في الشركة مجدي الريس إن التقنية من الصعب توطين ها في الوقت الراهن و هي تعمل على تصنيع ملابس داخلية و مايوهات و عبايات وسديري و مفروشات منزلية من الذهب بعد تحويل المعدن إلى خيوط أسعار ها تبدأ من ثلاثة آلاف دولار و تنهي ب سعر مفتوح و حسب طلب الزبون .,0,0
و أضاف الريس في تصريحات ل ه وزعت يوم 1 / 1 الحالي أن عملاء الشركة يتميزون ب خصوصية هم الشديدة خاصة أن الاحتمالات مفتوحة على أي شيء يرغب العميل ب صناعة ه من الذهب مثل العقال و البشت و المفروشات المنزلية .,0,0
"و أوضح "" أن سعر الملابس الداخلية الذهبية المكونة من قطعتين يبلغ 26 ألف ريال ( 6933 دولاراً ) مصنوعة ب الكامل من الذهب ، في حين يبلغ سعر "" السديري "" 56 ألف ريال ( 14933 دولار ) .",0,0
"أما العبايات ف إن السعر تحدد ه نسبة الذهب المشغول والرسمة المطلوبة "" مشيراً إلى "" أن ه لم يتم حتى الآن طلب عباية مصنوعة ب الكامل من الذهب الخالص "" .",12,12
مصادر : القذافي يعتزم إجراء إصلاحات سياسية واسعة تشمل أجهزة الأمن والاستخبارات والاستخبارات,11,11
"علمت "" الشرق الأوسط "" أن الزعيم الليبي العقيد معمر القذافي ب صدد إجراء تغييرات واسعة على معظم أجهزة الأمن و الاستخبارات خلال الأسابيع القليلة المقبلة في إطار ما تقول ه مصادر ليبية مسؤولة إن ه بداية حملة رسمية ل تنقية هذه الأجهزة من العناصر المتهمة ب سوء استغلال السلطة و النفوذ على نحو مخالف ل مبادئ الثورة الليبية التي قام ب ها القذافي عام 1969 .",12,12
و قالت مصادر دبلوماسية عربية واسعة الإطلاع عادت ل تو ها من العاصمة الليبية طرابلس ، إن الزعيم الليبي على وشك إصدار توجيهات رسمية إلى مؤسسات الدولة الليبية ل اتخاذ إجراءات واسعة النطاق تتضمن المزيد من الإصلاحات السياسية و الديموقراطية في ليبيا بعد انتهاء ه من تحسين ملف علاقة ه الخارجية مع الإدارة الأمريكية و الحكومة البريطانية ، و طي صفحة الخلافات بين الأطراف الثلاثة إثر إعلان ليبيا رسميا تخلي ها طواعية عن امتلاك أسلحة الدمار الشامل .,0,0
و أوضحت المصادر أن هذه الإجراءات س تتضمن القيام ب حركة تطهير جديدة في صفوف حركة اللجان الثورية ، التي تعتبر العمود الفقري ل النظام الجماهيري الذي دشن ه القذافي عام 1977 ، و إقالة العشرات من العناصر المحسوبة علي ها ب سبب ما يتردد عن ارتكاب ها العديد من مظاهر الفساد و استغلال السلطة فضلاً عن ارتكاب ها العديد من المخالفات الإدارية و المالية التي تسيء إلى الثورة .,0,0
و تحفل الصحف الليبية الرسمية منذ بضعة أيام ب العديد من المقالات غير المسبوقة التي تنتقد ب شكل لاذع من تصف هم ب الخونة أدعياء الثورة الذين يتاجرون ب قوت الشعب الليبي .,0,0
"و قال مسؤول ليبي بارز لـ "" الشرق الأوسط "" إن ليبيا على وشك الدخول في عملية إصلاح شاملة على المستوى الداخلي ، لٰكن ه شدد في نفس الوقت على أن ذلك لا يعني التراجع عن الاستمرار في تطبيق النظرية الثالثة ل الزعيم الليبي و اعتماد النظام الجماهيري الذي يوفر ل الشعب الليبي فرصة حكم نفس ه ب نفس ه من دون وساطات نيابية .",0,0
و أعرب عن أمل ه في أن تشمل هذه الإصلاحات المرتقبة إلغاء محكمة الشعب و القوانين السيئة السمعة المتعلقة ب حقوق الإنسان و الأوضاع داخل السجون الليبية ، موضحاً أن الجمعية التي يقود ها سيف الإسلام نجل الزعيم الليبي تضغط ب شدة في هذا الاتجاه .,0,0
و لمح إلى أن النظام في ليبيا مستعد ل فتح صفحة جديدة مع كل الليبيين في الخارج من دون استثناء ، شريطة أن لا تكون أيدي هم ملطخة ب الخيانة و العمالة ل أجهزة المخابرات الأجنبية على حد تعبير ه .,0,0
و نفى وجود معارضة ليبية في الخارج ، معتبرا أن المؤتمرات الشعبية التي تحكم النظام الجماهيري الليبي توفر أفضل مناخ سياسي ل يعبر كل تيار عن أفكار ه و آراء ه في الداخل ب كل حرية و من دون التعرض ل أي مضايقات أمنية .,0,0
"و وفقا ل معلومات خاصة لـ "" الشرق الأوسط "" ف إن جهازاً سيادياً في ليبيا يقوم حالياً ب إعداد قائمة ب أسماء كل الذين سبق أن ساهموا في البرامج المعلقة ب امتلاك أسلحة الدمار الشامل تمهيداً ل إبعاد هم عن الدوائر الرسمية في أعقاب القرار المفاجئ الذي اتخذت ه ليبيا الشهر الماضي ب التخلي طواعية عن هذه الأسلحة و موافقة ها على فتح منشآت ها النووية و الكيماوية ل فرق التفتيش التابعة ل وكالة الطاقة النووية ب الإضافة إلى فرق خاصة من أجهزة الاستخبارات البريطانية .",0,0
"و رفض مقربون من القذافي يوم 2 / 1 الحالي في اتصالات مع "" الشرق الأوسط نفي أو تأكيد هذه المعلومات ، إلا أن مصادر ليبية شبه رسمية كشفت النقاب عن أن التغيير يأتي في إطار سياسة التجديد التي تنتهج ها مختلف الأجهزة الأمنية الليبية كل فترة ل تجديد دماء ها و نشاط ها ، ملمحة إلى أن عدداً محدوداً من العناصر المحسوبة على اللجان الثورية في قطاع الأمن متهمة ب الفساد و القيام ب بعض الأمور غير الشرعية و في مقدمة ها إجراء اتصالات مع بعض الجهات الأجنبية ل الحصول على معدات عسكرية أو مساعدات فنية خاصة ب برامج التسليح الكيماوية من دون استشارة القيادة الليبية .",0,0
"و ترافقت هذه المعلومات مع توجيه صحيفة "" الزحف الأخضر "" الناطقة ب لسان حركة اللجان الثورية ، التي تعد العمود الفقري ل النظام الجماهيري المعمول ب ه في ليبيا منذ عام 1977 ، دعوة غير مسبوقة إلى إجراء إصلاحات في الأجهزة الأمنية الليبية و إلى إعادة بناء ها .",0,0
"و تحت عنوان "" الدور القادم ل الأجهزة الأمنية "" قالت الصحيفة الرسمية في مقال ل ها يوم 2 / 1 الحالي ، إن قطاع العدل و الأمن العام ( وزارة الداخلية الليبية ) يأتي في مقدمة القطاعات التي تحتاج إلى إعادة بناء .",0,0
و رأت الصحيفة التي دأبت خلال الأسابيع القليلة الماضية ، على نشر سلسلة من المقالات التي تحث على محاربة الفساد الإداري و المالي و إصلاح المؤسسات التابعة ل الدولة الليبية و إلى فتح المجال أمام القطاع الخاص ، ضرورة وضوح الأهداف و الغايات و تحديد المسؤوليات ب شكل دقيق في كافة المؤسسات ب هدف تسهيل المتابعة و التقييم و المحاسبة .,0,0
و وجهت انتقادات حادة و غير معتادة ل ما وصفت ه ب ضعف و غموض العلاقات الإدارية بين مختلف الأجهزة الأمنية الليبية من جهة و بين ها و بين اللجنة الشعبية العامة ل العدل و الأمن العام ( وزارة الداخلية الليبية ) من جهة أخرى و تشابك صلاحيات ها و غياب تشريع واضح ينظم هذه العلاقات ، مما يستوجب وفقاً ل رؤية الصحيفة إعادة النظر في معظم هذه الأجهزة دمجاً أو ب الإلغاء .,0,0
و يذكر أن سيف الإسلام قد لمح أخيرا إلى أن ه تم اكتشاف حالات قام خلال ها بعض المسؤولين الليبيين الذين لم يحدد هم أو يكشف المزيد عن هوية و طبيعة مناصب هم ، ب عمليات غير شرعية من دون علم القيادة الليبية ب هدف توريط ها في مواجهات دولية .,0,0
و أعلنت مؤسسة القذافي العالمية ل الجمعيات الخيرية أن ها قد رصدت أخيراً تصاعدا في انتهاكات حقوق الإنسان في المجتمع الليبي ، و دعت إلى ضرورة العمل على ترقية حقوق الإنسان و تحسين أوضاع السجون و تسوية ملفات الليبيين في الخارج ، ما لاحظت مصادر دبلوماسية عربية في طرابلس ارتفاع وتيرة الزيارات المفاجئة التي تقوم ب ها فرق متخصصة من المؤسسة إلى عدد من السجون و مراكز التوقيف و الحبس الاحتياطي ل متابعة و رصد حالة هذه السجون و أوضاع المساجين في ها .,0,0
الحكومة الامريكية تعتزم صرف 6 الاف من العاملين على اجهزة الفحص بالمطارات بالمطارات,12,12
واشنطن 30 ابريل 09 : 35,6,6
اعلنت الحكومة الامريكية خططا جديدة يوم الاربعاء ل صرف اكثر من ثلاثة الاف من العاملين على اجهزة الفحص فى المطارات من اجل توفير اموال .,12,12
و اتخذ هذا القرار فى الوقت الذى بلغ في ه العجز فى الميزانية الامريكية اعلى مستوى ل ه خلال العام الحالى .,0,0
"و يشكل هذا الخفض , ب الإضافة الى ثلاثة الاف آخرين فى مارس الماضى , نسبة 11 ب المائة من مجموع عدد العاملين على اجهزة الفحص و البالغ 55600 شخص . و من المتوقع ان توفر ادارة أمن النقل مبلغا يقرب من 280 مليون دولار امريكى .",0,0
و ذكرت ادارة أمن النقل ان المجموعة الاولى البالغ عدد ها ثلاثة الاف عامل س يتم صرف هم ب حلول 31 مايو و البقية ب حلول 30 سبتمبر المقبل .,0,0
"و توقع الرئيس الامريكى جورج ووكر بوش فى وقت سابق من هذه السنة ارتفاع العجز الفيدرالى الامريكى ل السنة المالية التى س تنتهي فى 30 سبتمبر المقبل , الى 304 مليارات دولار امريكى , و هو الاعلى فى تاريخ الولايات المتحدة . و على الرغم من ذلك , ذكر المراقبون ان عجز الحكومة الامريكية قد يصل الى 400 مليار دولار امريكى خلال العام الحالى اذا ما تم احتساب تكاليف الحرب على العراق .",0,0
فرع البنك الصناعى و التجاري الصينى فى ماكاو,11,11
ماكاو أول مايو 10 : 38,6,6
وافق أدموند هو هاو واه الرئيس التنفيذى ل منطقة ماكاو الادارية الخاصة قبل أيام على تسجيل فرع البنك الصناعى و التجاري الصينى فى ماكاو .,12,12
و س يفتتح هذا الفرع قريبا .,0,0
و عبر مسئول مكتب التحضير ل فرع البنك ان الفرع سوف يعتبر ماكاو معبرا ل الدخول الى اسواق الدول الناطقة ب البرتغالية فى وسط اوروبا و أفريقيا و أمريكا الجنوبية .,0,0
هذا و قد أسس البنك الصناعى و التجاري الصينى فروعا فى انحاء بر الصين و هونغ كونغ .,2,0
بريطانيا تتعهد ب مساعدة الصين فى محاربة السارس,12,12
بكين 1 مايو 12 : 28,6,6
بعث وزير الخارجية البريطانى جاك سترو ب رسالة الى نظير ه الصينى تعهد في ها ب تقديم المساعدة و المشورة ل الصين فى محاربة فيروس السارس .,12,12
و قال سترو فى رسالة ه التى بعث ها الى لى تشاو شينغ يوم الاربعاء ان الحكومة البريطانية تتعاطف مع الصين فى هذه الفترة الصعبة التى تحارب في ها مرض الالتهاب الرئوى اللانمطى / سارس / .,0,0
"و رحب سترو ب جهود الصين فى محاربة السارس و تعاون ها مع منظمة الصحة العالمية , معبرا عن أمل ه فى ان تتمكن الصين من السيطرة على السارس فى اقرب وقت ممكن .",0,0
و ذكرت الرسالة ان بريطانيا س تقدم العون و المشورة ل مساعدة الصين فى محاربة السارس .,0,0
إصابة سبعة جنود إسرائيليين ب جراح فى غزة,11,11
غزة اول مايو,11,6
قالت مصادر فلسطينية و إسرائيلية متطابقة اليوم الخميس ان سبعة جنود اسرائيليين أصيبوا ب جراح خلال اشتباكات مسلحة وقعت خلال العملية العسكرية التى شن ها الجيش الإسرائيلى فى حى الشجاعية شرق مدينة غزة .,12,12
"و نقلت الإذاعة الإسرائيلية عن ناطق ب لسان الجيش "" ان سبعة من جنود كتيبة جولانى ، اصيبوا خلال العملية ، و قد تم نقل هم إلى المستشفيات الإسرائيلية و من بين هم جندى حالة ه خطيرة "" .",0,0
و أضاف الناطق أن اشتباكات مسلحة عنيفة تدور فى هذه الأثناء فى الحى المذكور .,0,0
و قالت مصادر فلسطينية ان عددا كبيرا من المقاتلين الفلسطينيين وصلوا إلى المكان و تصدوا ل القوات المتوغلة .,0,0
و أشار شهود عيان إلى أن المقاتلين الفلسطينيين زرعوا الطرقات و الشوارع ب كميات كبيرة من العبوات و القذائف . مما حال دون تقدم القوات الإسرائيلية مسافات أكبر فى الحى .,0,0
و ذكر شهود عيان فلسطينيون ان أكثر من 60 دبابة و آلية عسكرية إسرائيلية ترافق ها الطائرات المروحية ل الحماية إضافة إلى أعداد كبيرة من الوحدات الخاصة توغلت فى الحى المكتظ ب السكان تحت وابل كثيف من إطلاق النار .,0,0
"و أعلنت كتائب القسام الذراع العسكرى ل حركة حماس فى بيان ل ها ان "" عددا من أفراد الوحدات الخاصة فى جيش الاحتلال سقطوا بين قتيل و جريح خلال تصدي ها ل التوغل الإسرائيلى فى الشجاعية "" .",0,0
و أشارت إلى أن عناصر ها أطلقت تسعة صواريخ من طراز قسام ب اتجاه قاعدة ل الجيش الإسرائيلى شرق مدينة غزة ، فيما قامت مجموعة أخرى ب قصف ما يسمى ب مدينة اسديروت ب أربعة صواريخ قسام واحد .,0,0
"و عاهد البيان جماهير الشعب الفلسطينى "" ب الرد على كل محاولة اعتداء يقترف ها المجرمون الصهاينة ب حق الشعب الفلسطينى "" .",0,0
محميات طبيعية ل التربة الرطبة فى شمال الصين,9,11
شيجياتشوانغ 3 مايو 08 : 18,6,6
تعمل مقاطعة خبى الواقعة شمال الصين على انشاء 5 محميات طبيعية ل حماية الاراضى الرطبة تشكل مساحة ها 0.6 ب المئة من اجمالى مساحة المقاطعة .,12,12
فى هذه المقاطعة 11 الف كيلومتر مربع من الاراضى الرطبة محتلة 5.9 ب المئة من اجمالى مساحة ها البالغة 190 الف كيلومتر مربع . و تلعب هذه الاراضى الرطبة دورا هاما فى حماية الانظمة الايكولوجية فى بلديتى بكين وتيانجين المركزيتين القريبتين .,7,12
و لٰكن فى السنوات الاخيرة ادى النمو الاقتصادى المتسارع و الزراعة المفرطة الى انخفاض مساحة الاراضى الرطبة مما يهدد سلامة النظام الايكولوجى .,0,0
و على سبيل المثال ادى الصيد العشوائى و التلوث و الغرين الى انخفاض مساحة بحيرة باى يانغ ديان اكبر البحيرات فى شمال الصين و تدهور البيئة المحلية .,0,0
و ب فضل انشاء محمية باى يانغ ديان الطبيعية ل الأراضي الرطبة عادت هذه البحيرة البالغة مساحة ها 366 كيلومترا مربعا تلعب دورا ك موطن ل 47 نوعا من النباتات المائية و 54 نوعا من الاسماك و 192 نوعا من الطيور و 14 نوعا من الثدييات .,0,0
جدير ب الذكر ان فى الصين اكثر من 65.9 مليون هكتار من الاراضى الرطبة مشكلة 10 ب المئة من اجمالى العالم .,9,11
خطط طموحة ل صناعة بناء السفن الصينية,11,11
بكين 3 مايو 09 : 38,6,6
تعهدت الصين ب أن تصبح الصين منتجا رئيسيا ل السفن ب العالم .,12,12
و كان / / وى جيان قوه / / نائب وزير التجارة قد حث المسؤولين على اتخاذ اجراءات ايجابية و فعالة ل دعم تطوير صناعة بناء السفن ب البلاد و توسيع الصادرات و ب التالي تقديم مساهمات ل التنمية المستمرة و المطردة و الصحية ل الاقتصاد الوطنى .,0,0
