text,label
"و جاء في وثيقة "" المنهاج السياسي و الإستراتيجي ل المقاومة العراقية "" أن هذه المقاومة التي "" يقود ها و يدير ها حزب البعث العربي الاشتراكي حددت هدف ها الاستراتيجي ك حركة تحرير وطنية ب طرد قوات الاحتلال و تحرير العراق و الحفاظ علي ه موحداً و وطنا ل كل العراقيين "" .",0
"و اعتبر "" المنهاج "" أن "" ما نتج و س ينتج عن احتلال العراق ، سواء من تواجد قوات متحالفة من جنسيات أخرى ، أو قوات أممية أو إدارات و هيئات مختلفة ، س تعتبر و تعامل على أن ها قوات و إدارات و هيئات احتلال ، و ب ذٰلك تكون أهدافاً مشروعة ل المقاومة في حرب ها التحريرية "" .",0
"و هو تلميح واضح إلى أن الهيئات الدولية التي تعمل في العراق يمكن أن تدرج ضمن "" الأهداف المشروعة "" .",0
موسى يرحب ب طلب إيران و تركيا الانضمام إلى الجامعة ب صفة مراقب,12
رحب الأمين العام ل الجامعة العربية السيد عمرو موسى ب انضمام دول غير عربية ، خصوصاً دول الجوار ب صفة مراقب .,12
"و قال موسى في تصريحات ، لدى مغادرة ه القاهرة يوم 3 / 12 الحالي إلى بيروت _ و من ها إلى نيويورك ، "" أن موضوع ضم مراقبين ل الجامعة قيد الدراسة و يأتي ضمن التعديلات الخاصة ب ها و هيكلة الجامعة ، و س نضع كل الطلبات التي وصلت نا في الاعتبار "" ، مشيراً إلى "" أن طلبي تركيا و إيران يحظيان ب ترحيب و أن القرار يتوقف على موافقة الدول العربية .",0
"و هناك طلبات أخرى من عدد من دول الجوار العربي و أمريكا اللاتينية "" .",0
و أوضح موسى أن ه س يشارك في بيروت في اجتماع مؤتمر الفكر العربي و في نيويورك س يشارك في الاجتماع الأول ل لجنة الخبراء التي شكل ها كوفي أنان الأمين العام ل الأمم المتحدة ل البحث في التهديدات المتعلقة ب الأمن و السلم في العالم .,0
"رفض عروض ل شراء محلات "" عمر أفندي "" بمصر بمصر",11
"أعلن هادي فهمي رئيس الشركة القابضة ل التجارة في مصر رفض العروض التي تلقت ها الشركة القابضة من مستثمرين عرب و إسبان ل شراء شركة محلات "" عمر أفندي "" ، و ذٰلك بعد أن عرض المستثمرون مبالغ متدنية تقل كثيرا عن القيمة التي حددت ها الشركة القابضة ل بيع المحلات .",12
و قالت مصادر قريبة الصلة إن جملة المبالغ التي عرض ها المستثمرون تزيد عن 100 مليون جنيه ل الحصول على المحلات .,0
و طالب هادي فهمي المسؤولين ب الشركة العمل على الحصول على توكيلات عالية من الشركات الأجنبية الكبرى .,0
"مصير "" فايزر مصر "" أمام عمومية غير عادية "" 29 فبراير",11
قال د . أحمد الحكيم رئيس قطاع السياسات الخارجية ب شركة فايزر مصر إن الجمعية العمومية ل الشركة س تعقد اجتماعاً غير عادي يوم 29 فبراير الحالي ل بحث تصفية الشركة أو الاستمرار في نشاط ها في مصر .,12
أكد الحكيم أن الشركة لجأت ل هٰذا الإجراء بعد أن تجاوزت خسائر الشركة 100 مليون جنيه .,12
"قال الحكيم في تصريحات خاصة لـ "" العالم اليوم "" إن القانون يلزم "" فايزر "" ب هٰذا الإجراء لأن خسائر الشركة تعدت قيمة نصف رأس المال البالغ 26.3 مليون جنيه .",12
و حول ما إذا كانت فايزر العالمية س تتدخل ل دعم فيزر مصر كما فعلت في سنوات ماضية قال الحكيم إن الشركة العالمية قدمت خلال عام 2002 حوالي 60 مليون جنيه لفايزر مصر ل تدعيم المركز المالي ، و استمر ذلك الدعم خلال الفترة الماضية ، غير أن الوضع الحالي ل الشركة زاد سوءاً ف لم تعد الشركة تحقق أية أرباح .,0
ب الإضافة إلى ارتفاع حجم المديونية المستحقة على الشركة ل البنوك و الشركة الأم إلى حوالي 200 مليون جنيه و لم تسدد فايزر مصر هذه المستحقات حتى الآن .,11
قال الحكيم إن ه س يتم أيضا عقد جمعية عامة عادية يوم 29 فبراير الجاري المناقشة نتائج أعمال الشركة عن العام الماضي 2003 و اعتماد تقريري مجلس الإدارة و مراقبي الحسابات عن نشاط الشركة عن نفس العام .,12
مجمع مصري ل الصناعات الكيماوية في جنوب بورسعيد,11
"يبدأ خلال النصف الثاني من العام الجاري تشغيل مجمع الكيماويات الذي تقيم ه شركة "" تراست "" المصرية ل الصناعات الكيماوية ب المنطقة الصناعية "" سي 9 "" جنوب بورسعيد ب تكلفة تبلغ نحو 100 مليون دولار .",12
"و قال محمد أبو إسماعيل رئيس مجلس إدارة شركة "" تراست "" إن المجمع س يقام على مساحة 230 ألف متر مربع و يضم خطوطاً ل إنتاج المواد المستخدمة في معالجة مياه الشرب و الصرف الصحي والكلور <NULL> <NULL> الكاوية .",0
و أضاف أن المشروع س يعتمد في إنتاج ه على الملح المستخرج من ملاحة بور فؤاد القريبة من المشروع .,0
و أفاد أن المشروع س يقوم ب إنتاج نحو 400 ألف طن سنوياً من الصودا الكاوية و نحو 100 ألف طن من الكلور .,0
و قال إن المشروع س يقوم ب تصدير نحو 50 % من إنتاج ه إلى الدول العربية المجاورة من دون أن يفصح عن هذه الدول .,0
هيئة سوق المال المصرية توقع اتفاقية تعاون مع نظيرة ها الإيطالية,12
تم يوم 22 / 2 الحالي ب القاهرة التوقيع على اتفاقية ل التعاون بين هيئتي سوق المال المصرية و الإيطالية .,12
و وقع الاتفاقية عن الجانب المصري عبد الحميد إبراهيم رئيس هيئة سوق المال ، فيما وقع ها عن الجانب الإيطالي كالور بينشاري مسؤول العلاقات الدولية ب هيئة سوق المال الإيطالية .,0
و أوضح عبد الحميد إبراهيم أن الاتفاقية تأتي في إطار التعاون المشترك بين مصر و إيطاليا في مجال سوق المال حيث تهدف إلى حماية الاستثمارات المشتركة و تشجيع و جذب الاستثمارات بين البلدين .,0
و أضاف أن الاتفاقية التي تم توقيع ها مع الجانب الإيطالي تهدف إلى تبادل المعلومات و التعاون بين المؤسسات و ذٰلك من أجل حماية المستثمرين في سوق الأوراق المالية .,0
و قال إن الاتفاقية التي تم توقيع ها مع الجانب الإيطالي تضاف إلى الاتفاقيات التي سبق أن وقعت ها الهيئة مع هيئتي سوق المال الأمريكية و الفرنسية .,0
و شدد على أهمية تلك الاتفاقيات التي تهدف إلى إيجاد نوع من التعاون بين المؤسسات الرقابية ، مشيراً إلى أن الجانبين المصري و الإيطالي يطبقان نفس المعايير الدولية الخاصة ب المنظمة الدولية ل هيئات سوق المال .,0
و أكد في هذا الصدد حرص مصر على تطبيق تلك المعايير خاصة ما يتعلق من ها ب المراجعة و المحاسبة .,0
برلمانيون مصريون يطالبون وزير البترول ب تبيان ملابسات تصدير غاز مصري إلى إسرائيل,12
قرر 15 نائباً في البرلمان المصري من اتجاهات مختلفة تقديم بيانات عاجلة خلال الساعات القادمة إلى الحكومة المصرية يطالبون في ه ب إغلاق باب المفاوضات السرية مع إسرائيل نهائياً ب شأن تصدير الغاز الطبيعي إلي ها .,12
و قال البرلمانيون إن هم اكتشفوا وجود مفاوضات سرية في هذا الأمر و لذٰلك لا بد من إعلان و تقرير إغلاق باب الحوار مع إسرائيل .,0
و دعا النواب وزير البترول المصري المهندس سامح فهمي إلى إلقاء بيان عاجل كما دعوا إلى عقد اجتماع عاجل ل لجنة الصناعة في البرلمان ل مشاركة البرلمان الحكومة في وضع خطة متكاملة ل تصدير الغاز إلى أسواق أوروبا و الولايات المتحدة ، إضافة إلى الأسواق العربية و دون مشاركة إسرائيل .,0
و أكد النواب أن إجراء مفاوضات مع إسرائيل ل تصدير الغاز يعد خرقاً واضحاً و مرفوضا ل قرار الحكومة الصادر منذ عام 2000 ب تجميد كافة العلاقات الاقتصادية و التجارية مع إسرائيل رداً على الممارسات الإسرائيلية ضد الانتفاضة الفلسطينية و ما تلا ها من أحداث ، إضافة إلى بدء بناء السور العازل رغم المعارضة العربية و الدولية ل ه .,0
و حذر نواب البرلمان من خطورة أن تكون مصر قد تعرضت ل ضغوط أمريكية أو أوروبية ل الموافقة على تصدير الغاز المصري إلى إسرائيل و فتح قنوات الاتصال التجارية بين البلدين ، و أكد البرلمانيون المصريون رفض هم المطلق ل أي تدخل خارجي في أمور السيادة المصرية و شؤون ها ، و قالوا إن مصر قادرة على تدبير أمور ها دون معاونة أو تدخل خارجي مهما كان نوع ه .,0
و أكد البرلمانيون المصريون أن هم على ثقة ب أن البرلمان لن يقبل التصديق على اتفاقية تصدير الغاز إلى إسرائيل و لا يمكن ل الحكومة أن توقع اتفاقاً و تنفذ ه دون عرض على البرلمان .,0
و أشار النواب إلى ضرورة إلغاء زيارة الوفد الإسرائيلي القريبة ل القاهرة ل استكمال التفاوض حول صفقة الغاز المصري و قرروا تقديم طلب عاجل جديد إلى الدكتور عاطف عبيد رئيس الحكومة ب تجميد تصدير مليوني طن بترول تحصل علي ها إسرائيل سنوياً من مصر طبقاً ل معاهدة السلام و ب الأسعار العالمية وقت ها و حتى إشعار آخر .,0
و أرجع البرلمانيون ذلك إلى أن يكون تجميد منح إسرائيل حصة البترول السنوية وسيلة ضغط ل تقديم ما لا يقل عن 10 مليارات دولار ب أسعار اليوم تعويضاً عن استنزاف إسرائيل ل ثروات مصرية تعدينية في سيناء طوال فترة احتلال ها ل سيناء . .,0
و كانت الحكومة المصرية قد التزمت الصمت إزاء ما كشف ه حزب الوفد المصري اليميني من وجود مفاوضات سرية ل تصدير الغاز المصري إلى إسرائيل و إعلان ارييل شارون رئيس الحكومة الإسرائيلية عن وجود هذه المفاوضات مع الجانب المصري .,0
و كشفت عن وجود مفاوضات داخل مجلس مديري هيئة الكهرباء الإسرائيلية ل تعديل بنود صفقة الغاز التي تبلغ نحو ملياري متر مكعب من الغاز الطبيعي إلى إسرائيل و ل مدة 15 عاماً في صفقة تقدر قيمة ها ب مليارات من الدولارات و تضمنت الاعتراضات منح شركة شرق المتوسط المصرية ـ الإسرائيلية المشتركة إعفاءً ضريبياً .,0
فلسطين : فياض يكشف عن فضيحة مالية في الهيئة العامة للبترول للبترول,11
كشف وزير المال الفلسطيني سلام فياض النقاب عن فضيحة مالية و إدارية في إحدى الهيئات الحكومية التابعة ل السلطة الفلسطينية هي الهيئة العامة ل البترول .,12
و قال في جلسة عقد ها المجلس التشريعي الفلسطيني في مقر ه المؤقت ب مدينة غزة يوم 2 / 12 الحالي إن وثائق رسمية متعلقة ب عائدات الهيئة المالية من مبيعات مشتقات البترول التي كانت تحتكر استيراد ها و بيع ها إلى شهور عدة خلت في الأراضي الفلسطينية اختفت من وزارة المال .,0
"و أشار فياض في رد ه على سؤال وجه ه إلي ه النائب عن دائرة نابلس معاوية المصري حول الإيرادات المالية ل الهيئة من مشتقات البترول إلى أن "" الوثائق المتعلقة ب المبالغ التي وردت إلى الهيئة غير موجودة "" .",0
و على رغم إقرار ه ب توافر المعلومات اللازمة حول القضية لدى وزارة المال إلا أن فياض اعترف ب عدم وجود الوثائق الكفيلة ب إدانة رئيس الهيئة ( حربي صرصور ) أو أي مسؤولين آخرين في ها من دون أن يسمي هم ب الاسم ، علماً أن النائب المصري لفت إلى أن المسؤولين عن هذه القضية معروفون ، من دون أن يسمي هم ب الاسم أيضاً .,0
و كان المجلس التشريعي عقد جلسة ه في مقر ه المؤقت أو في مقر الرئيس ياسر عرفات في مبنى المقاطعة في مدينة رام الله ب سبب تقطيع أوصال الأراضي الفلسطينية و فرض الحصار على الرئيس .,0
و وجه النائب المصري سؤال ه إلى فياض عن الوثائق التي تملك ها وزارة المال حول مدخولات الهيئة العامة ل البترول في أعقاب إلغاء احتكار و استيراد و بيع و توزيع مشتقات البترول ، و إفساح المجال أمام القطاع الخاص الفلسطيني ل العمل في هذا المجال و ذٰلك في إطار خطة الإصلاح المالي التي انتهج ها فياض منذ تعيين ه وزيراً ل المال قبل نحو عام و نصف عام .,0
و رد فياض ب أن ه لا يملك مثل هذه الوثائق التي اختفت من الوزارة ، واعداً المجلس ب تقديم المعلومات و الوثائق اللازمة إلى المجلس التشريعي بغية مساءلة المسؤولين و محاسبة هم .,0
"و ردا على سؤال إضافة من المصري قال فياض إن ه لا يستطيع أن يعد ب تقديم هذه المعلومات أو الوثائق "" اليوم أو غداً "" .",0
"مع ذلك أقر ب وجود "" الكثير من التلاعب و التزوير و لا أستطيع اليوم أو غداً تقديم معلومات تفيد في إجراء المحاسبة من جانب كم "" .",12
"و أضاف : "" وظيفة ي ك وزير ل المال المساعدة في ذلك و المتابعة ل توفير الدليل . .",0
"هذا الجهد قائم في هذا الملف و غير ه "" .",9
و لفت المصري في سؤال ه إلى أن فياض قال في أعقاب إلغاء احتكار الهيئة ل استيراد مشتقات البترول أن عائدات السلطة الفلسطينية ارتفعت خلال شهر واحد إلى نسبة الثلث .,0
و كان فياض صرح قبل أشهر عدة ب أن عائدات السلطة من مشتقات البترول في أعقاب إلغاء احتكار الهيئة ل استيراد ها زادت ب قيمة 6 ملايين دولار أمريكي .,0
من جهة ثانية ، كشف فياض النقاب عن أن السلطة التنفيذية حصلت على قرض ميسر من البنك الدولي من وراء ظهر المجلس التشريعي .,12
و قال في معرض رد ه على سؤال وجه ه إلي ه النائب من دائرة رام الله عبد الجواد صالح إن السلطة الفلسطينية وقّعت اتفاقاً مع البنك الدولي في الثامن و العشرين من فبراير 2002 حصلت ب موجب ه على قرض ميسر ب قيمة 20 مليون دولار أمريكي ل دعم خزانة السلطة .,0
"و لفت إلى أن البنك الدولي منح السلطة فترة سماح مدة ها 10 سنوات ، و مدة سداد 30 سنة ب فائدة قيمة ها و اعترف فياض ب أن ذلك مخالف ل القانون الأساسي ( الدستور المؤقت ) ، مبدياً استعداد ه لـ "" إصلاح هذه المخالفة "" علماً أن ها حصلت قبل تولي ه منصب ه وزيراً ل المال .",0
و أجاب فياض على أسئلة أخرى قبل أن يفتح المجلس باب النقاش حول عدد من القضايا استناداً إلى جدول أعمال المجلس الذي س يستكمل عقد جلسة ه يوم 3 / 12 الحالي و التي س يقدم في ها فياض مشروع الموازنة ل عام 2004 التي أقر ها مجلس الوزراء الفلسطيني في جلسة ه يوم 29 / 11 الماضي .,0
"إسرائيل : حزب الله "" قد يخطف جنوداً و س يكون رد نا عملية داخل سورية",11
"رفعت إسرائيل وتيرة تهديدات ها ل سورية ، وسط ازدياد القلق في أوساط جيش ها من احتمالات تنفيذ "" حزب الله "" اللبناني تهديدات ه ب عملية خطف جديدة ل الجنود الإسرائيليين ، في حال فشل مفاوضات تبادل الأسرى .",12
"و قال مصدر عسكري إسرائيلي رفيع المستوى ، إن "" الأجهزة الأمنية الإسرائيلية تدرس إمكان القيام ب عمليات عسكرية داخل سورية في ضوء سير الأمور في اتجاه معين ، و ليس فقط بناء على نتائج ممكنة "" ، في إشارة إلى تهديد إسرائيلي سابق ب هجوم على سورية ، لو لم تحبط الأجهزة الإسرائيلية عملية استهدفت مدرسة ، نسب التحضير ل ها إلى حركة "" الجهاد "" .",0
"و نقلت صحيفة "" يديعوت أحرونوت "" عن المصدر قول ه : "" إذا وقعت عملية خطف لن يقف الخط الأزرق حاجزاً أمام إسرائيل "" .",0
"و تحدثت الصحيفة عن تصاعد "" القلق "" في صفوف الجيش الإسرائيلي من إمكان تنفيذ "" حزب الله "" عمليات خطف جديدة ل جنود ه على الحدود الشمالية .",0
الحوار لم يفشل,12
"كتب نبيل زكي رئيس تحرير "" الأهالي "" يقول : إذا كان الجميع يتفقون على أن الهدنة الفلسطينية يجب أن لا تكون مجانية ، و يجب أن لا تكون من طرف واحد فقط ، و أن ها تتطلب التزامات متبادلة . .",12
ف إن ه لا يمكن اعتبار أن الحوار الفلسطيني ـ الفلسطيني في القاهرة قد فشل ، بل يمكن القول إن ه أحرز نجاحاً .,0
ف لم يكن هناك خلاف بين الفصائل على فكرة الهدنة ، و إنما شروط ها .,0
و لم يكن هناك خلاف على الامتناع عن مهاجمة المدنيين إذا التزم الإسرائيليون ب المثل .,0
كل ما هنالك أن هؤلاء الفلسطينيين ، ـ الذين سبق أن اجتازوا تجربة هدنة يونيو الماضي ( التي دامت 51 يوماً ) و لم يلتزم ب ها السفاح شارون يوماً واحداً ـ ، من حق هم أن يعرفوا أولاً . .,13
ما الضمانات الإسرائيلية و الأمريكية ل نجاح هذه الهدنة .,2
و إذا كان هناك من يتصور إمكانية تحقيق هدنة ب دون أي أفق سياسي ، ف إن ه يجري وراء سراب .,0
و لن يخدم قضية الشعب الفلسطيني . .,0
تصور أن على الفلسطينيين إنهاء مقاومة هم ل الاحتلال بينما العدو يواصل إقامة الجدار الفاصل ، و توسيع و تكثيف الاستيطان ، و مصادرة الأراضي الفلسطينية ، و تجريف المزروعات ، و استمرار الاجتياحات العسكرية ل القرى و المخيمات و المدن ، و المداهمات و حملات الاعتقال ، و اغتيال القيادات و الكوادر ، و استمرار الحصار الخانق و حواجز الإذلال .,11
و إذا كان وزير الخارجية أحمد ماهر و رئيس الوزراء الفلسطيني أحمد قريع ، و جبريل رجوب ، مستشار الرئيس الفلسطيني ل الأمن القومي ، قد أجمعوا على أن ه لا توجد هدنة مجانية ، و أن ه من الطبيعي أن تكون هناك مطالبة ب التزام متبادل ب هٰذه الهدنة وفق ضمانات إقليمية و دولية قاطعة ل ها علاقة ب أفق سياسي . .,0
ف إذن أين يكمن الخلاف ؟ !,0
هنا تطرح قضية تفويض 13 منظمة فلسطينية ل السلطة الوطنية لكي تبحث الضمانات مع الأطراف الأخرى و تتحرك سياسياً و تتفاوض . .,12
"أ لا يحق ل أي فلسطيني أن يعرف الضمانات قبل أن يوافق على الهدنة ، خاصة أن شارون يعلن مع بداية الحوار الفلسطيني ـ الفلسطيني في القاهرة أن إسرائيل ليست طرفاً في أي هدنة ، و أن هذه الهدنة "" شأن فلسطيني داخلي "" ؟ !",12
"أ لا يحق ل أي فلسطيني أن يتشكك في نوايا شارون الذي يصر على تجريد منظمات المقاومة من أي سلاح و تصفية و استئصال هذه المنظمات من جذور ها و اعتقال كل من "" يفكر "" في مناهضة الاحتلال . .",12
قبل الإقدام على خطوات يعلن ـ هو نفس ه ـ أن ها تتناقض تماماً مع قرارات الشرعية الدولية و المبدإ الذي انطلقت من ه مسيرة مدريد ؟,12
"أ ليس من حق أي فلسطيني أن يفكر عشر مرات في مشروع الهدنة عندما يسمع شارون يتحدث في مجلس الوزراء الإسرائيلي يوم 7 / 12 الحالي ( في اليوم الحاسم ل الحوار في القاهرة ) عن "" حق اليهود في أرض إسرائيل "" ، و يؤكد إصرار ه على أن يعيش اليهود في مدينة الخليل الفلسطينية ، و على أن "" تحتفظ "" إسرائيل ب الحرم الإبراهيمي ؟",12
"و هل يجد الحديث عن الإعلان الفوري عن هدنة فلسطينية أي صدى في وقت تكشف في ه صحيفة "" معاريف "" الإسرائيلية ـ يوم 5 / 12 الحالي ـ عن تفاصيل مشروع شارون ل فرض تسوية على الفلسطينيين من طرف واحد يتم ب موجب ها "" منح "" الفلسطينيين 57 % من أراضي الضفة الغربية ، و ضم 43 % من ها إلى إسرائيل ، و كذٰلك ضم 86 تكتلاً استيطانيا ضخماً ( يقيم في ه 367 ألف مستوطن ) إلى الدولة الإسرائيلية ؟",0
و مع ذلك ، ف قد كان موقف الفصائل الفلسطينية شديد المرونة عندما طرحت وقف العمليات الاستشهادية داخل إسرائيل ( و جاء الرد الإسرائيلي الفوري على هذا الطرح في شكل رفض مطلق ل أي هدنة ما لم تشمل وقف أي مواجهة ل جنود الاحتلال و المستوطنين في أراضي 4 يونيو 1967 ! ) .,0
أما عن مسألة تفويض الفصائل الفلسطينية ل السلطة الفلسطينية لكي تبحث ضمانات الهدنة أو لكي تتحرك سياسياً و تتفاوض مع الجانب الإسرائيلي . .,5
ف إن ه غير ضروري ، لأن السلطة منتخبة و لا تنتظر تفويضاً من أحد .,0
و سبق أن تفاوض قادة فلسطينيون و وقعوا اتفاقيات أوسلوا و اتفاقيات أخرى .,0
دون أن يحصلوا على تفويض من الفصائل و دون التشاور مع ها .,12
و ليس من المنتظر ـ في حالة حصول السلطة الفلسطينية على التفويض ـ أن تتمكن من انتزاع شيء من الحكومة الإسرائيلية .,0
"و لا جدال في أن "" وثيقة جنيف "" التي وقع علي ها كل من الوزير الفلسطيني السابق ياسر عبد رب ه و الوزير الإسرائيلي السابق يوسي بيلين ، لعبت دورا في رفض فصائل فلسطينية منح تفويض ل السلطة .",0
ف قد اعتبرت هذه الفصائل أن الوثيقة تقدم تنازلات ل الجانب الإسرائيلي خارج إطار برنامج الحد الأدنى المتفق علي ه بين الجميع .,0
ف بعد أن تنازل و بعد أن استقر الإجماع العربي على أن الحد الأدنى ( الذي لا يوجد ل ه حد أدنى ) ل الأماني القومية العربية ـ الفلسطينية هو إقامة دولة فلسطينية على الأراضي التي احتلت ها إسرائيل في عدوان يونيو 1967 ، ب ما في ذلك القدس الشرقية . .,0
"عدنا نسمع من جديد تلك النغمة المعتادة حول تنازلات جديدة "" متبادلة "" و حلول وسط معقولة "" !",6
هموم مصرية عن القمح الروماني,11
"تحت هذا العنوان كتب عباس الطرابيلي رئيس تحرير جريدة "" الوفد "" يقول دعوا نا نستغل سعة صدر رئيس وزراء مصر الدكتور عاطف عبيد ، و هي صفة نحمد الله أن رئيس حكومة نا يتمتع ب ها ، لكي نعقب على بعض تصريحات ه خلال زيارة ه ل رومانيا . .",12
و كان الأفضل أن يكتفي ب كلمات المجاملة التي تفرض ها بروتوكولات الزيارة .,0
ف قد جاء في تصريحات الزيارة الرسمية أن ه تم بحث موضوع التعاون الزراعي من خلال زراعة القمح ل صالح مصر في رومانيا . .,0
أو قيام المصريين ب استئجار أراض ل زراعة ها ب القمح هناك أو مبادلة ها ب الفواكه و الخضراوات التي تحتاج ها رومانيا .,11
* * و السؤال : هل تقصد الحكومة المصرية أن تدعم زراعة القمح و زارعي القمح في رومانيا . .,0
و كم س تكون التكلفة . .,0
ثم كم يتكلف نقل هذا القمح من رومانيا ـ من مناطق زراعة ه في الداخل إلى موانئ رومانيا على البحر الأسود ـ ثم من البحر الأسود مروراً في مضيقي البوسفور والدردنيل عبوراً ل البحر المتوسط ثم وصولاً إلى موانئ مصر في الإسكندرية أو دمياط ؟ !,12
و نريد من يحسب ل نا كم تتكلف هذه العمليات . .,0
و هل س يصل القمح الروماني إلى مصر ب سعر تفضيلي ل نا ، أي أفضل من باقي أنواع القمح التي نستورد ها من استراليا إلى فرنسا إلى أمريكا . .,0
ثم يحسب ل نا هذا المحاسب تكاليف زراعة القمح داخل الأراضي المصرية . .,12
و لما كان القمح مادة استراتيجية حيوية ف ما الذي يضمن ل نا ـ في زمن الأزمات الدولية ـ أن يصل هذا القمح الروماني إلى مصر . .,0
حتى لا يعاني شعب مصر من تأخر وصول القمح الروماني إلى مواني نا ؟ !,12
* * ثم أ ليس من الأفضل أن نزرع القمح في مناطق الحدود بين مصر و السودان فيما سبق أن اتفق علي ه في منطقة ل تحقيق التكامل الزراعي و الاقتصادي بين مصر و السودان . .,0
ف نستفيد نحن معاً من هذا القمح و في هذه المنطقة ، و هي حلم كم حلمنا ب ه منذ عشرات السنين .,0
و منطقة التكامل هذه ـ و في ها كل فرص النجاح ـ سوف تساعد على خلق مجتمعات سكانية و زراعية و إنتاجية في مناطق تعاني من الفراغ السكاني . .,0
و يكفي أن نسأل عن عدد السكان الذين يقيمون في المنطقة من أبو سمبل ـ آخر مدينة مصرية ـ و عدد السكان السودانيين الذين يقيمون جنوب خط عرض 22 شمالاً . .,0
بينما يمكن نا أن نوجد معاً تجمعات سكانية تنتج أكثر من ما تستهلك في هذا الفراغ الهائل ، و ما أسهل أن تتحرك جموع المصريين جنوباً و تتحرك جموع السودانيين شمالاً ، ل يلتقي الكل في منطقة التكامل هذه لكي ينتجوا معاً القمح الذي نستورد ه نحن و السودان . .,0
ماذا لو تحقق ذلك ؟ . .,0
أ ليس هذا أفضل من أن نزرع القمح في رومانيا ؟ !,9
الذهب يملأ أسواق بغداد و العراقيات يتسابقن على استرداد ما فات هن أيام صدام حسين,12
عادت العافية إلى سوق الذهب في منطقة الكاظمية في بغداد و ساهم الارتفاع النسبي ل القدرة الشرائية ل فئات عدة من السكان في زيادة الطلب على المصوغات الذهبية و الحلي و المجوهرات .,12
و يعود حب البغدادية ل الذهب إلى فترات قديمة جداً تعود إلى نشوء الحياة الحضرية في وادي الرافدين .,0
و الذين تسنى ل هم أن يتجولوا بين خزائن المتحف العراقي يلفت انتباه هم منظر القطع الذهبية و البرونزية من أساور و قلائد و أقراط تعود إلى العصور السومرية و البابلية و الأشورية .,0
و إذا كانت البغداديات يحتفين ب زينة هن من أساور و قلائد و خلاخيل متنوعة الأشكال و النقوش المستوحاة من الهوية الحضارية ل المدينة ، ف قد اقتصرت الأوقات التي تحمل في ها المرأة كامل حلي ها على المناسبات و الحفلات و الأفراح بعدما تطورت أساليب الحياة و انهمكت المرأة ب العمل إلى جانب الرجل .,0
"و تردد النسوة دائما و في مناسبات مختلفة : "" الذهب زينة و خزينة "" .",0
و هو خزينة فعلاً ، ف منذ حرب الخليج الثانية تغير في معالم المدينة الشيء الكثير ، و أصبحت محلات الصاغة في الكاظمية و شارع النهر و مناطق أخرى من بغداد ، لا تبيع الذهب ب قدر ما تشتري ه بعد ما ضاقت سبل المعيشة ، و لم يكن أمام البغداديات إلا الاستعانة بالإكسسوارات و الحلي الكاذبة و بيع ما ب حوزة هن من مصوغات ذهبية ل سد العوز المادي من جراء الحرب و الحصار الاقتصادي .,0
"و قال أركان السعدي ( 30 سنة ) صاحب محل صياغة في الكاظمية ، لـ "" الحياة "" إن ه منذ بداية الحصار توقف الناس عن شراء الذهب و اقتصر الأمر على خواتم الخطوبة و بعض الأشياء البسيطة ، ب استثناء عائلات رجال الأعمال و تجار الحصار ، لٰكن هم كانوا محدودين .",0
"و أضاف : "" أصبح تردد الناس على محلات الصياغة لا ل غرض شراء الذهب بل ل بيع ما في حوزة هم من ه ثم يبيع ه الصاغة ب دور هم إلى صاغة آخرين "" .",0
أما علي أسعد ( 45 سنة ) ، و هو صائغ في شارع النهر ، ف يرى أن مهنة الصياغة في ظل أوضاع ما بعد صدام حسين بدأت تستعيد عافية ها و أن الإقبال على شراء المصوغات الذهبية بات أكثر من أي وقت سابق ، نظرا إلى تحسن أحوال الموظفات و تضاعف رواتب هن ، و ب التالي ف إن إقبال هن على اقتناء الذهب ازداد .,12
"و أضاف : "" في الفترة الماضية كانت ل الحلي الكاذبة سوقاً رائجة ، لأن ها ربما تعوض المرأة عن تعلق ها ب الذهب لكن الأمر الآن تغير تماماً "" .",0
"و عند تجول "" الحياة "" في سوق الصاغة في الكاظمية في شارع الشريف الرضي و شارع باب المراد ، و في شارع النهر المحاذي ل نهر دجلة قرب المدرسة المستنصرية ، وجدت أن بعض المحلات يعرض في واجهات ها ما يقدر ب نحو 35 إلى 40 كيلو جراماً من الأساور و القلائد و الخواتم و الأقراط المتنوعة الأشكال و الأحجام ، ل اجتذاب الزبائن على رغم تدهور الأوضاع الأمنية .",0
و قال ميثم العاملي ، صاحب أحد محلات الصياغة في بغداد إن ه على رغم التغيير في أسعار الذهب إلا أن الإقبال على الشراء كان كبيراً ، مشيرا إلى أن الذهب لا يزال في عرف العراقيين أفضل وسيلة ل الادخار لأن العملات الأجنبية غير مستقرة القيمة في العراق ، و العملة العراقية لا تزال تبحث عن عافية ها المفقودة ل تصبح وسيلة مضمونة .,0
و قدر ميثم سعر مثقال الذهب ( خمسة جرامات ) عيار 21 قيراطاً قبل الحرب ب أن ه كان يراوح بين 80 إلى 85 ألف دينار عراقي ، لٰكن ه لفت إلى أن ه ارتفع الآن إلى بين 110 و 115 ألف دينار هذه الأيام ، نظراً إلى زيادة الطلب علي ه و تعدد الزبائن .,0
و على رغم توقف الرقابة النوعية و تعثر عمليات ختم الذهب ب سبب الظرف الأمني ، إلا أن الأمر لم يعرقل عملية الطلب الكبير على المصوغات الذهبية .,0
